Manufacturer,PPU,TDP,Sales,Units,Date,Channel,SOM,COMESTIBLES PPU,OTROS PPU,PEPSICO PPU,RAMO PPU,YUPI PPU,COMESTIBLES TDP,OTROS TDP,PEPSICO TDP,RAMO TDP,YUPI TDP,Month,COMESTIBLES PPU Ratio,OTROS PPU Ratio,PEPSICO PPU Ratio,RAMO PPU Ratio,YUPI PPU Ratio,COMESTIBLES TDP Ratio,OTROS TDP Ratio,PEPSICO TDP Ratio,RAMO TDP Ratio,YUPI TDP Ratio,COMESTIBLES PPU gap,OTROS PPU gap,PEPSICO PPU gap,RAMO PPU gap,YUPI PPU gap,COMESTIBLES TDP gap,OTROS TDP gap,PEPSICO TDP gap,RAMO TDP gap,YUPI TDP gap,sales_pred,SOM_hat
COMESTIBLES,1386.86,814.0,1129.68,0.81,2020-09-01,SUPERCADENAS,3.58,1386.86,2278.26,1007.67,1548.14,1078.35,814.0,8256.0,4333.0,567.0,1751.0,9,1.0,1.64,0.73,1.12,0.78,1.0,10.14,5.32,0.7,2.15,0.0,891.41,379.19,161.29,308.51,0.0,7442.0,3519.0,247.0,937.0,1306.69,3.89
COMESTIBLES,1469.41,800.0,1298.74,0.88,2020-10-01,SUPERCADENAS,3.7,1469.41,2346.69,999.19,1548.76,1030.69,800.0,8078.0,4392.0,555.0,1640.0,10,1.0,1.6,0.68,1.05,0.7,1.0,10.1,5.49,0.69,2.05,0.0,877.28,470.22,79.35,438.72,0.0,7278.0,3592.0,245.0,840.0,1242.69,3.55
COMESTIBLES,1509.02,762.0,1184.98,0.79,2020-11-01,SUPERCADENAS,3.51,1509.02,2341.87,1080.61,1528.37,1053.04,762.0,8232.0,4659.0,555.0,1684.0,11,1.0,1.55,0.72,1.01,0.7,1.0,10.8,6.11,0.73,2.21,0.0,832.84,428.41,19.35,455.98,0.0,7470.0,3897.0,207.0,922.0,1258.69,3.85
COMESTIBLES,1491.33,754.0,1305.71,0.88,2020-12-01,SUPERCADENAS,3.49,1491.33,2474.79,1156.97,1556.15,1104.59,754.0,8429.0,4726.0,557.0,1594.0,12,1.0,1.66,0.78,1.04,0.74,1.0,11.18,6.27,0.74,2.11,0.0,983.46,334.36,64.82,386.74,0.0,7675.0,3972.0,197.0,840.0,1458.69,3.9
COMESTIBLES,1524.35,750.0,1292.28,0.85,2021-01-01,SUPERCADENAS,3.41,1524.35,2426.41,1115.58,1573.04,1073.55,750.0,8233.0,4663.0,561.0,1586.0,1,1.0,1.59,0.73,1.03,0.7,1.0,10.98,6.22,0.75,2.11,0.0,902.07,408.77,48.69,450.8,0.0,7483.0,3913.0,189.0,836.0,1378.69,3.81
COMESTIBLES,1362.45,735.0,1153.46,0.85,2021-02-01,SUPERCADENAS,3.63,1362.45,2258.16,980.66,1505.24,1040.16,735.0,8098.0,4624.0,548.0,1619.0,2,1.0,1.66,0.72,1.1,0.76,1.0,11.02,6.29,0.75,2.2,0.0,895.72,381.79,142.79,322.29,0.0,7363.0,3889.0,187.0,884.0,1314.69,4.04
COMESTIBLES,1054.42,776.0,1559.69,1.48,2021-03-01,SUPERCADENAS,3.99,1054.42,2212.77,937.3,1454.62,967.48,776.0,8344.0,4663.0,560.0,1691.0,3,1.0,2.1,0.89,1.38,0.92,1.0,10.75,6.01,0.72,2.18,0.0,1158.35,117.12,400.21,86.94,0.0,7568.0,3887.0,216.0,915.0,1482.69,3.85
COMESTIBLES,1200.66,724.0,1327.19,1.11,2021-04-01,SUPERCADENAS,3.86,1200.66,2251.7,1066.79,1531.21,957.91,724.0,7980.0,4785.0,549.0,1637.0,4,1.0,1.88,0.89,1.28,0.8,1.0,11.02,6.61,0.76,2.26,0.0,1051.04,133.87,330.55,242.75,0.0,7256.0,4061.0,175.0,913.0,1282.69,3.68
COMESTIBLES,1323.3,707.0,1290.53,0.98,2021-05-01,SUPERCADENAS,3.77,1323.3,2284.71,1094.81,1519.3,938.16,707.0,7823.0,4978.0,546.0,1565.0,5,1.0,1.73,0.83,1.15,0.71,1.0,11.07,7.04,0.77,2.21,0.0,961.42,228.49,196.01,385.13,0.0,7116.0,4271.0,161.0,858.0,1354.69,3.84
COMESTIBLES,1418.2,704.0,1413.98,1.0,2021-06-01,SUPERCADENAS,3.84,1418.2,2377.72,1164.76,1559.38,1214.54,704.0,7775.0,5146.0,536.0,1393.0,6,1.0,1.68,0.82,1.1,0.86,1.0,11.04,7.31,0.76,1.98,0.0,959.52,253.44,141.18,203.66,0.0,7071.0,4442.0,168.0,689.0,1442.69,3.77
COMESTIBLES,1433.01,726.0,1503.02,1.05,2021-07-01,SUPERCADENAS,3.66,1433.01,2397.81,1019.23,1557.98,1218.8,726.0,7749.0,5145.0,541.0,1350.0,7,1.0,1.67,0.71,1.09,0.85,1.0,10.67,7.09,0.75,1.86,0.0,964.8,413.78,124.97,214.21,0.0,7023.0,4419.0,185.0,624.0,1464.69,3.57
COMESTIBLES,1484.93,732.0,1456.73,0.98,2021-08-01,SUPERCADENAS,3.57,1484.93,2393.27,1103.96,1629.61,1000.18,732.0,7788.0,5129.0,591.0,1375.0,8,1.0,1.61,0.74,1.1,0.67,1.0,10.64,7.01,0.81,1.88,0.0,908.35,380.96,144.69,484.74,0.0,7056.0,4397.0,141.0,643.0,1698.69,4.18
COMESTIBLES,1604.69,728.0,1394.19,0.87,2021-09-01,SUPERCADENAS,3.42,1604.69,2297.2,1167.58,1653.04,1021.81,728.0,7558.0,4923.0,592.0,1349.0,9,1.0,1.43,0.73,1.03,0.64,1.0,10.38,6.76,0.81,1.85,0.0,692.52,437.1,48.35,582.87,0.0,6830.0,4195.0,136.0,621.0,1330.69,3.33
COMESTIBLES,1459.96,708.0,1499.54,1.03,2021-10-01,SUPERCADENAS,3.47,1459.96,2191.12,1046.61,1697.16,1008.67,708.0,7519.0,4971.0,584.0,1340.0,10,1.0,1.5,0.72,1.16,0.69,1.0,10.62,7.02,0.82,1.89,0.0,731.16,413.35,237.2,451.29,0.0,6811.0,4263.0,124.0,632.0,1422.69,3.31
COMESTIBLES,1516.98,692.0,1444.52,0.95,2021-11-01,SUPERCADENAS,3.56,1516.98,2222.99,1215.88,1707.72,1084.09,692.0,7782.0,5296.0,592.0,1381.0,11,1.0,1.47,0.8,1.13,0.71,1.0,11.25,7.65,0.86,2.0,0.0,706.01,301.11,190.73,432.9,0.0,7090.0,4604.0,100.0,689.0,1546.69,3.71
COMESTIBLES,1605.07,664.0,1571.49,0.98,2021-12-01,SUPERCADENAS,3.49,1605.07,2563.26,1324.73,1771.68,1162.15,664.0,7557.0,4854.0,571.0,1356.0,12,1.0,1.6,0.83,1.1,0.72,1.0,11.38,7.31,0.86,2.04,0.0,958.19,280.34,166.61,442.92,0.0,6893.0,4190.0,93.0,692.0,1682.69,3.78
COMESTIBLES,1556.78,599.0,1565.89,1.01,2022-01-01,SUPERCADENAS,3.15,1556.78,2466.82,1251.97,1798.05,1221.33,599.0,7212.0,4532.0,557.0,1283.0,1,1.0,1.58,0.8,1.15,0.78,1.0,12.04,7.57,0.93,2.14,0.0,910.04,304.81,241.27,335.45,0.0,6613.0,3933.0,42.0,684.0,1506.69,3.29
COMESTIBLES,1460.28,574.0,1574.91,1.08,2022-02-01,SUPERCADENAS,3.58,1460.28,2250.16,1172.16,1656.78,1171.33,574.0,6939.0,4561.0,551.0,1166.0,2,1.0,1.54,0.8,1.13,0.8,1.0,12.09,7.95,0.96,2.03,0.0,789.88,288.11,196.51,288.95,0.0,6365.0,3987.0,23.0,592.0,1498.69,3.42
COMESTIBLES,1492.25,568.0,1720.47,1.15,2022-03-01,SUPERCADENAS,3.39,1492.25,2460.81,1217.09,1731.73,1180.32,568.0,6993.0,4792.0,551.0,1017.0,3,1.0,1.65,0.82,1.16,0.79,1.0,12.31,8.44,0.97,1.79,0.0,968.56,275.15,239.48,311.93,0.0,6425.0,4224.0,17.0,449.0,1706.69,3.17
COMESTIBLES,1560.39,591.0,1979.17,1.27,2022-04-01,SUPERCADENAS,4.0,1560.39,2509.39,1413.78,1798.39,1418.21,591.0,7030.0,4444.0,539.0,932.0,4,1.0,1.61,0.91,1.15,0.91,1.0,11.9,7.52,0.91,1.58,0.0,949.0,146.61,238.0,142.18,0.0,6439.0,3853.0,52.0,341.0,2062.69,3.95
COMESTIBLES,1717.59,621.0,2155.21,1.25,2022-05-01,SUPERCADENAS,4.17,1717.59,2347.1,1499.61,1764.48,1368.2,621.0,7172.0,4269.0,534.0,944.0,5,1.0,1.37,0.87,1.03,0.8,1.0,11.55,6.87,0.86,1.52,0.0,629.5,217.98,46.89,349.39,0.0,6551.0,3648.0,87.0,323.0,2038.69,3.93
COMESTIBLES,1906.16,641.0,2232.55,1.17,2022-06-01,SUPERCADENAS,4.18,1906.16,2321.78,1647.54,2020.62,1462.07,641.0,7490.0,4196.0,538.0,948.0,6,1.0,1.22,0.86,1.06,0.77,1.0,11.68,6.55,0.84,1.48,0.0,415.62,258.62,114.47,444.09,0.0,6849.0,3555.0,103.0,307.0,2178.69,4.0
COMESTIBLES,1821.74,637.0,2610.74,1.43,2022-07-01,SUPERCADENAS,4.4,1821.74,2424.39,1575.85,2024.99,1584.97,637.0,7485.0,4267.0,536.0,968.0,7,1.0,1.33,0.87,1.11,0.87,1.0,11.75,6.7,0.84,1.52,0.0,602.64,245.89,203.25,236.77,0.0,6848.0,3630.0,101.0,331.0,2528.69,4.33
COMESTIBLES,1916.46,675.0,2264.3,1.18,2022-08-01,SUPERCADENAS,3.87,1916.46,2420.52,1741.64,2028.05,1579.8,675.0,7429.0,4344.0,524.0,961.0,8,1.0,1.26,0.91,1.06,0.82,1.0,11.01,6.44,0.78,1.42,0.0,504.07,174.82,111.59,336.66,0.0,6754.0,3669.0,151.0,286.0,2298.69,4.02
COMESTIBLES,1739.27,719.0,2472.53,1.42,2022-09-01,SUPERCADENAS,4.33,1739.27,2494.19,1797.7,2138.44,1679.68,719.0,7385.0,4284.0,541.0,979.0,9,1.0,1.43,1.03,1.23,0.97,1.0,10.27,5.96,0.75,1.36,0.0,754.93,58.43,399.18,59.59,0.0,6666.0,3565.0,178.0,260.0,2444.69,4.36
COMESTIBLES,1828.38,709.0,,,2022-10-01,SUPERCADENAS,,1828.38,2490.03,1770.69,2214.61,1626.57,709.0,7309.0,4295.0,523.0,931.0,10,1.0,1.36,0.97,1.21,0.89,1.0,10.31,6.06,0.74,1.31,0.0,661.65,57.69,386.23,201.8,0.0,6600.0,3586.0,186.0,222.0,2394.69,4.1
COMESTIBLES,1907.82,709.0,,,2022-11-01,SUPERCADENAS,,1907.82,2522.77,2043.39,2254.37,1724.6,709.0,7459.0,4497.0,525.0,966.0,11,1.0,1.32,1.07,1.18,0.9,1.0,10.52,6.34,0.74,1.36,0.0,614.95,135.57,346.55,183.22,0.0,6750.0,3788.0,184.0,257.0,2534.69,4.48
COMESTIBLES,2055.27,709.0,,,2022-12-01,SUPERCADENAS,,2055.27,2803.44,2236.8,2364.18,1851.2,709.0,7568.0,4497.0,522.0,934.0,12,1.0,1.36,1.09,1.15,0.9,1.0,10.67,6.34,0.74,1.32,0.0,748.18,181.53,308.91,204.07,0.0,6859.0,3788.0,187.0,225.0,2636.69,4.34
COMESTIBLES,1998.82,679.0,,,2023-01-01,SUPERCADENAS,,1998.82,2726.11,2307.74,2443.73,1861.6,679.0,7330.0,4393.0,523.0,899.0,1,1.0,1.36,1.15,1.22,0.93,1.0,10.8,6.47,0.77,1.32,0.0,727.29,308.92,444.91,137.22,0.0,6651.0,3714.0,156.0,220.0,2780.69,4.5
COMESTIBLES,1730.91,675.0,,,2023-02-01,SUPERCADENAS,,1730.91,2498.32,2028.56,2328.53,1742.71,675.0,7186.0,4427.0,521.0,871.0,2,1.0,1.44,1.17,1.35,1.01,1.0,10.65,6.56,0.77,1.29,0.0,767.42,297.65,597.62,11.8,0.0,6511.0,3752.0,154.0,196.0,2800.69,4.77
COMESTIBLES,1585.69,698.0,,,2023-03-01,SUPERCADENAS,,1585.69,2580.64,2076.64,2355.57,1677.9,698.0,7331.0,4621.0,521.0,869.0,3,1.0,1.63,1.31,1.49,1.06,1.0,10.5,6.62,0.75,1.24,0.0,994.94,490.95,769.88,92.21,0.0,6633.0,3923.0,177.0,171.0,2788.69,4.23
COMESTIBLES,1729.57,680.0,,,2023-04-01,SUPERCADENAS,,1729.57,2668.77,2408.9,2479.64,1827.62,680.0,7032.0,4547.0,481.0,838.0,4,1.0,1.54,1.39,1.43,1.06,1.0,10.34,6.69,0.71,1.23,0.0,939.2,679.34,750.07,98.06,0.0,6352.0,3867.0,199.0,158.0,2906.69,4.66
COMESTIBLES,1884.53,698.0,,,2023-05-01,SUPERCADENAS,,1884.53,2651.25,2522.65,2485.69,1776.57,698.0,7012.0,4550.0,464.0,849.0,5,1.0,1.41,1.34,1.32,0.94,1.0,10.05,6.52,0.66,1.22,0.0,766.73,638.13,601.17,107.96,0.0,6314.0,3852.0,234.0,151.0,2752.69,4.51
COMESTIBLES,2023.48,727.0,,,2023-06-01,SUPERCADENAS,,2023.48,2706.57,2736.06,2682.84,1984.75,727.0,7172.0,4494.0,458.0,835.0,6,1.0,1.34,1.35,1.33,0.98,1.0,9.87,6.18,0.63,1.15,0.0,683.09,712.58,659.36,38.73,0.0,6445.0,3767.0,269.0,108.0,2941.69,4.73
COMESTIBLES,1940.6,744.0,,,2023-07-01,SUPERCADENAS,,1940.6,2747.11,2619.87,2710.95,2024.42,744.0,7145.0,4495.0,464.0,815.0,7,1.0,1.42,1.35,1.4,1.04,1.0,9.6,6.04,0.62,1.1,0.0,806.52,679.28,770.36,83.83,0.0,6401.0,3751.0,280.0,71.0,3150.69,4.77
COMESTIBLES,1964.23,769.0,,,2023-08-01,SUPERCADENAS,,1964.23,2754.51,2877.02,2760.56,1949.67,769.0,7104.0,4526.0,456.0,803.0,8,1.0,1.4,1.46,1.41,0.99,1.0,9.24,5.89,0.59,1.04,0.0,790.28,912.79,796.33,14.56,0.0,6335.0,3757.0,313.0,34.0,3002.19,4.59
COMESTIBLES,1974.12,793.0,,,2023-09-01,SUPERCADENAS,,1974.12,2767.44,3029.73,2859.94,2132.55,793.0,7124.0,4456.0,457.0,796.0,9,1.0,1.4,1.53,1.45,1.08,1.0,8.98,5.62,0.58,1.0,0.0,793.32,1055.61,885.82,158.43,0.0,6331.0,3663.0,336.0,3.0,2989.53,4.57
COMESTIBLES,2005.04,782.0,,,2023-10-01,SUPERCADENAS,,2005.04,2763.18,2964.35,2973.97,2062.75,782.0,7048.0,4467.0,441.0,757.0,10,1.0,1.38,1.48,1.48,1.03,1.0,9.01,5.71,0.56,0.97,0.0,758.14,959.31,968.93,57.71,0.0,6266.0,3685.0,341.0,25.0,3186.19,4.7
COMESTIBLES,2092.16,781.0,,,2023-11-01,SUPERCADENAS,,2092.16,2799.52,3420.89,3027.36,2187.06,781.0,7192.0,4676.0,443.0,785.0,11,1.0,1.34,1.64,1.45,1.05,1.0,9.21,5.99,0.57,1.01,0.0,707.36,1328.73,935.2,94.91,0.0,6411.0,3895.0,338.0,4.0,3141.44,4.78
COMESTIBLES,2253.85,782.0,,,2023-12-01,SUPERCADENAS,,2253.85,3110.98,3744.68,3174.82,2347.61,782.0,7297.0,4677.0,441.0,759.0,12,1.0,1.38,1.66,1.41,1.04,1.0,9.33,5.98,0.56,0.97,0.0,857.13,1490.83,920.98,93.76,0.0,6515.0,3895.0,341.0,23.0,3360.44,4.8
COMESTIBLES,2191.95,748.0,,,2024-01-01,SUPERCADENAS,,2191.95,3025.15,3863.44,3281.65,2360.8,748.0,7068.0,4569.0,441.0,731.0,1,1.0,1.38,1.76,1.5,1.08,1.0,9.45,6.11,0.59,0.98,0.0,833.21,1671.49,1089.7,168.85,0.0,6320.0,3821.0,307.0,17.0,3427.19,4.82
COMESTIBLES,1898.15,744.0,,,2024-02-01,SUPERCADENAS,,1898.15,2772.39,3396.06,3126.94,2210.03,744.0,6929.0,4604.0,439.0,708.0,2,1.0,1.46,1.79,1.65,1.16,1.0,9.31,6.19,0.59,0.95,0.0,874.23,1497.91,1228.79,311.88,0.0,6185.0,3860.0,305.0,36.0,3413.19,5.02
COMESTIBLES,1738.9,769.0,,,2024-03-01,SUPERCADENAS,,1738.9,2863.73,3476.56,3163.26,2127.84,769.0,7069.0,4805.0,440.0,706.0,3,1.0,1.65,2.0,1.82,1.22,1.0,9.19,6.25,0.57,0.92,0.0,1124.82,1737.65,1424.36,388.93,0.0,6300.0,4036.0,329.0,63.0,3508.69,4.66
COMESTIBLES,1734.6,781.0,2169.6,1.25,2019-06-01,SUPERETES,9.45,1734.6,1308.2,1436.1,1384.4,879.5,781.0,1323.0,3885.0,266.0,824.0,6,1.0,0.75,0.83,0.8,0.51,1.0,1.69,4.97,0.34,1.06,0.0,426.4,298.5,350.2,855.1,0.0,542.0,3104.0,515.0,43.0,2344.65,10.16
COMESTIBLES,1779.7,748.0,2445.0,1.37,2019-07-01,SUPERETES,9.8,1779.7,1322.3,1465.8,1397.7,933.2,748.0,1407.0,4029.0,286.0,943.0,7,1.0,0.74,0.82,0.79,0.52,1.0,1.88,5.39,0.38,1.26,0.0,457.4,313.9,382.0,846.5,0.0,659.0,3281.0,462.0,195.0,2243.81,9.1
COMESTIBLES,1720.62,798.0,2329.71,1.35,2019-08-01,SUPERETES,9.51,1720.62,1281.26,1446.99,1360.14,878.35,798.0,1359.0,4064.0,306.0,832.0,8,1.0,0.74,0.84,0.79,0.51,1.0,1.7,5.09,0.38,1.04,0.0,439.35,273.63,360.47,842.27,0.0,561.0,3266.0,492.0,34.0,2415.82,9.63
COMESTIBLES,1634.44,758.0,2299.91,1.41,2019-09-01,SUPERETES,9.26,1634.44,1284.9,1430.92,1351.96,896.5,758.0,1391.0,4042.0,304.0,916.0,9,1.0,0.79,0.88,0.83,0.55,1.0,1.84,5.33,0.4,1.21,0.0,349.53,203.51,282.47,737.94,0.0,633.0,3284.0,454.0,158.0,2262.66,8.96
COMESTIBLES,1604.39,703.0,2278.99,1.42,2019-10-01,SUPERETES,8.82,1604.39,1279.26,1459.66,1352.37,913.3,703.0,1359.0,3942.0,318.0,870.0,10,1.0,0.8,0.91,0.84,0.57,1.0,1.93,5.61,0.45,1.24,0.0,325.13,144.73,252.02,691.09,0.0,656.0,3239.0,385.0,167.0,2217.83,8.82
COMESTIBLES,1546.79,648.0,2178.05,1.41,2019-11-01,SUPERETES,8.73,1546.79,1299.43,1466.87,1346.58,899.34,648.0,1423.0,3870.0,304.0,941.0,11,1.0,0.84,0.95,0.87,0.58,1.0,2.2,5.97,0.47,1.45,0.0,247.36,79.92,200.21,647.45,0.0,775.0,3222.0,344.0,293.0,1992.33,7.99
COMESTIBLES,1735.36,747.0,2378.66,1.37,2019-12-01,SUPERETES,9.27,1735.36,1363.14,1514.93,1359.12,932.42,747.0,1383.0,3848.0,293.0,937.0,12,1.0,0.79,0.87,0.78,0.54,1.0,1.85,5.15,0.39,1.25,0.0,372.22,220.43,376.24,802.94,0.0,636.0,3101.0,454.0,190.0,2383.99,9.17
COMESTIBLES,1806.89,714.0,2553.98,1.41,2020-01-01,SUPERETES,9.57,1806.89,1464.19,1578.89,1440.97,951.42,714.0,1405.0,3889.0,312.0,974.0,1,1.0,0.81,0.87,0.8,0.53,1.0,1.97,5.45,0.44,1.36,0.0,342.7,228.0,365.93,855.47,0.0,691.0,3175.0,402.0,260.0,2313.57,8.83
COMESTIBLES,1616.29,674.0,2167.14,1.34,2020-02-01,SUPERETES,8.82,1616.29,1248.06,1483.65,1389.37,916.99,674.0,1413.0,3790.0,298.0,967.0,2,1.0,0.77,0.92,0.86,0.57,1.0,2.1,5.62,0.44,1.43,0.0,368.23,132.64,226.92,699.29,0.0,739.0,3116.0,376.0,293.0,2234.3,9.1
COMESTIBLES,1613.65,687.0,2285.75,1.42,2020-03-01,SUPERETES,9.1,1613.65,1265.3,1471.68,1394.62,917.09,687.0,1310.0,3735.0,304.0,884.0,3,1.0,0.78,0.91,0.86,0.57,1.0,1.91,5.44,0.44,1.29,0.0,348.35,141.96,219.03,696.56,0.0,623.0,3048.0,383.0,197.0,2315.11,9.43
COMESTIBLES,1769.81,513.0,2136.49,1.21,2020-04-01,SUPERETES,9.73,1769.81,1377.82,1482.34,1598.81,931.39,513.0,847.0,2976.0,231.0,581.0,4,1.0,0.78,0.84,0.9,0.53,1.0,1.65,5.8,0.45,1.13,0.0,391.98,287.47,171.0,838.42,0.0,334.0,2463.0,282.0,68.0,2271.0,10.39
COMESTIBLES,1773.46,428.0,1736.2,0.98,2020-05-01,SUPERETES,9.17,1773.46,1409.41,1466.42,1600.59,930.06,428.0,856.0,2734.0,200.0,590.0,5,1.0,0.79,0.83,0.9,0.52,1.0,2.0,6.39,0.47,1.38,0.0,364.05,307.04,172.87,843.4,0.0,428.0,2306.0,228.0,162.0,1761.73,8.95
COMESTIBLES,1791.04,428.0,1696.98,0.95,2020-06-01,SUPERETES,9.06,1791.04,1435.9,1484.55,1571.46,922.9,428.0,891.0,2695.0,221.0,603.0,6,1.0,0.8,0.83,0.88,0.52,1.0,2.08,6.3,0.52,1.41,0.0,355.14,306.49,219.58,868.13,0.0,463.0,2267.0,207.0,175.0,1691.61,8.69
COMESTIBLES,1763.62,463.0,1852.05,1.05,2020-07-01,SUPERETES,9.0,1763.62,1502.73,1516.38,1501.89,954.96,463.0,919.0,2901.0,232.0,669.0,7,1.0,0.85,0.86,0.85,0.54,1.0,1.98,6.27,0.5,1.44,0.0,260.88,247.24,261.73,808.66,0.0,456.0,2438.0,231.0,206.0,1873.09,8.74
COMESTIBLES,1750.78,510.0,1836.68,1.05,2020-08-01,SUPERETES,8.57,1750.78,1504.38,1508.31,1466.31,953.62,510.0,970.0,3098.0,247.0,676.0,8,1.0,0.86,0.86,0.84,0.54,1.0,1.9,6.07,0.48,1.33,0.0,246.4,242.47,284.47,797.16,0.0,460.0,2588.0,263.0,166.0,1940.63,8.87
COMESTIBLES,1827.97,496.0,1948.53,1.07,2020-09-01,SUPERETES,8.62,1827.97,1517.65,1509.69,1521.57,942.79,496.0,986.0,3133.0,243.0,672.0,9,1.0,0.83,0.83,0.83,0.52,1.0,1.99,6.32,0.49,1.35,0.0,310.32,318.28,306.4,885.18,0.0,490.0,2637.0,253.0,176.0,1802.05,8.49
COMESTIBLES,1918.59,561.0,2269.58,1.18,2020-10-01,SUPERETES,9.32,1918.59,1472.21,1550.54,1523.23,996.88,561.0,1070.0,3346.0,249.0,722.0,10,1.0,0.77,0.81,0.79,0.52,1.0,1.91,5.96,0.44,1.29,0.0,446.38,368.05,395.37,921.71,0.0,509.0,2785.0,312.0,161.0,2118.17,8.93
COMESTIBLES,1844.57,531.0,1995.05,1.08,2020-11-01,SUPERETES,8.51,1844.57,1468.78,1559.31,1567.58,990.16,531.0,1071.0,3365.0,245.0,769.0,11,1.0,0.8,0.85,0.85,0.54,1.0,2.02,6.34,0.46,1.45,0.0,375.79,285.26,276.98,854.41,0.0,540.0,2834.0,286.0,238.0,2066.99,8.63
COMESTIBLES,1832.73,570.0,2312.94,1.26,2020-12-01,SUPERETES,9.08,1832.73,1581.26,1642.97,1605.32,1098.26,570.0,1108.0,3395.0,252.0,808.0,12,1.0,0.86,0.9,0.88,0.6,1.0,1.94,5.96,0.44,1.42,0.0,251.47,189.76,227.41,734.47,0.0,538.0,2825.0,318.0,238.0,2275.25,8.97
COMESTIBLES,1888.45,573.0,2585.98,1.37,2021-01-01,SUPERETES,9.7,1888.45,1636.18,1675.03,1667.91,1075.2,573.0,1036.0,3404.0,269.0,780.0,1,1.0,0.87,0.89,0.88,0.57,1.0,1.81,5.94,0.47,1.36,0.0,252.27,213.42,220.54,813.24,0.0,463.0,2831.0,304.0,207.0,2440.56,9.38
COMESTIBLES,1794.32,646.0,2278.32,1.27,2021-02-01,SUPERETES,9.4,1794.32,1525.87,1618.79,1600.29,1097.68,646.0,1243.0,3654.0,287.0,827.0,2,1.0,0.85,0.9,0.89,0.61,1.0,1.92,5.66,0.44,1.28,0.0,268.44,175.52,194.02,696.64,0.0,597.0,3008.0,359.0,181.0,2320.57,9.37
COMESTIBLES,1681.96,709.0,2224.21,1.32,2021-03-01,SUPERETES,9.2,1681.96,1468.01,1621.08,1523.99,1097.75,709.0,1442.0,4129.0,342.0,951.0,3,1.0,0.87,0.96,0.91,0.65,1.0,2.03,5.82,0.48,1.34,0.0,213.96,60.88,157.98,584.22,0.0,733.0,3420.0,367.0,242.0,2368.94,9.34
COMESTIBLES,1838.35,743.0,2440.36,1.33,2021-04-01,SUPERETES,9.97,1838.35,1477.62,1638.65,1592.02,1087.52,743.0,1448.0,4142.0,370.0,963.0,4,1.0,0.8,0.89,0.87,0.59,1.0,1.95,5.57,0.5,1.3,0.0,360.73,199.7,246.33,750.84,0.0,705.0,3399.0,373.0,220.0,2488.85,9.71
COMESTIBLES,1745.45,669.0,2187.99,1.25,2021-05-01,SUPERETES,8.67,1745.45,1460.27,1593.03,1596.43,1142.55,669.0,1524.0,4077.0,366.0,1016.0,5,1.0,0.84,0.91,0.91,0.65,1.0,2.28,6.09,0.55,1.52,0.0,285.18,152.43,149.02,602.9,0.0,855.0,3408.0,303.0,347.0,2059.28,8.47
COMESTIBLES,1625.05,689.0,2040.11,1.26,2021-06-01,SUPERETES,8.29,1625.05,1519.82,1623.02,1564.67,1159.89,689.0,1474.0,4034.0,374.0,827.0,6,1.0,0.94,1.0,0.96,0.71,1.0,2.14,5.85,0.54,1.2,0.0,105.23,2.04,60.38,465.17,0.0,785.0,3345.0,315.0,138.0,2140.6,8.69
COMESTIBLES,1660.71,692.0,2253.93,1.36,2021-07-01,SUPERETES,8.52,1660.71,1547.08,1668.49,1578.55,1198.32,692.0,1576.0,4201.0,383.0,1041.0,7,1.0,0.93,1.0,0.95,0.72,1.0,2.28,6.07,0.55,1.5,0.0,113.63,7.78,82.16,462.39,0.0,884.0,3509.0,309.0,349.0,2189.15,8.2
COMESTIBLES,1646.49,744.0,2300.69,1.4,2021-08-01,SUPERETES,8.57,1646.49,1516.93,1684.5,1548.47,1081.25,744.0,1647.0,4231.0,409.0,1067.0,8,1.0,0.92,1.02,0.94,0.66,1.0,2.21,5.69,0.55,1.43,0.0,129.56,38.01,98.02,565.24,0.0,903.0,3487.0,335.0,323.0,2373.13,8.72
COMESTIBLES,1792.95,690.0,2094.62,1.17,2021-09-01,SUPERETES,7.9,1792.95,1468.24,1663.66,1563.99,1132.85,690.0,1692.0,4146.0,426.0,1067.0,9,1.0,0.82,0.93,0.87,0.63,1.0,2.45,6.01,0.62,1.55,0.0,324.71,129.28,228.96,660.1,0.0,1002.0,3456.0,264.0,377.0,2112.78,7.85
COMESTIBLES,1946.26,823.0,2219.39,1.14,2021-10-01,SUPERETES,8.02,1946.26,1522.04,1709.11,1534.75,1157.38,823.0,1790.0,4291.0,435.0,1135.0,10,1.0,0.78,0.88,0.79,0.59,1.0,2.17,5.21,0.53,1.38,0.0,424.23,237.16,411.51,788.88,0.0,967.0,3468.0,388.0,312.0,2443.88,8.46
COMESTIBLES,1984.38,737.0,2155.68,1.09,2021-11-01,SUPERETES,8.06,1984.38,1591.61,1724.65,1620.31,1176.64,737.0,1765.0,4217.0,462.0,1136.0,11,1.0,0.8,0.87,0.82,0.59,1.0,2.39,5.72,0.63,1.54,0.0,392.77,259.73,364.07,807.74,0.0,1028.0,3480.0,275.0,399.0,2186.96,7.9
